person,label
23a83fee,0.18792270531400967
23aefd1c,0.18792270531400967
23b551ef,0.009563231515843562
23b77b33,0.009563231515843562
23b90f81,0.009563231515843562
23c2b2cd,0.18792270531400967
23c3ddc3,0.03333333333333333
23c74f92,0.03333333333333333
23c8875d,0.03333333333333333
23cc76e7,0.18792270531400967
23d3e744,0.03333333333333333
23d42bae,0.03333333333333333
23d7ed20,0.03333333333333333
23d88ed9,0.009563231515843562
23d9fd68,0.03333333333333333
23dcb207,0.03333333333333333
23e43225,0.009563231515843562
23e4c99b,0.18792270531400967
23e6906d,0.009563231515843562
23f11762,0.06343283582089553
23f27eb5,0.03333333333333333
23f650a7,0.009563231515843562
23f876a4,0.009563231515843562
23fa86ae,0.009563231515843562
23fe448b,0.009563231515843562
23ff1ba0,0.009563231515843562
240091a1,0.009563231515843562
24024737,0.009563231515843562
2404eacb,0.03333333333333333
24089fb5,0.009563231515843562
240ca485,0.03333333333333333
24118361,0.009563231515843562
2412ae25,0.009563231515843562
24136d9d,0.18792270531400967
241508a1,0.18792270531400967
2415d2d4,0.18792270531400967
2418b7f1,0.009563231515843562
241af2b1,0.009563231515843562
241f35aa,0.03333333333333333
2425beb8,0.03333333333333333
24298818,0.009563231515843562
242e541e,0.009563231515843562
2435fd9e,0.03333333333333333
2438f7a5,0.18792270531400967
2439602f,0.18792270531400967
243bd2d5,0.009563231515843562
243f49be,0.009563231515843562
2440b054,0.009563231515843562
2444627a,0.03333333333333333
2448e84c,0.03333333333333333
2449b7d7,0.009563231515843562
244a5f80,0.009563231515843562
244ad9ef,0.009563231515843562
244c21d3,0.009563231515843562
24501cb3,0.009563231515843562
24525dba,0.06343283582089553
2454293c,0.009563231515843562
24578ea8,0.18792270531400967
2457b4c5,0.03333333333333333
245c36d1,0.03333333333333333
245c8975,0.009563231515843562
245de12d,0.03333333333333333
2464ec5c,0.009563231515843562
24654122,0.009563231515843562
2465d0fa,0.03333333333333333
2466dcee,0.18792270531400967
24674efe,0.009563231515843562
246a77a7,0.18792270531400967
246dc465,0.03333333333333333
246dcefd,0.009563231515843562
246e64da,0.03333333333333333
246eca2a,0.009563231515843562
2471e925,0.03333333333333333
24737313,0.009563231515843562
2476f804,0.03333333333333333
247bd320,0.009563231515843562
247e3db1,0.009563231515843562
2482317e,0.009563231515843562
2483060b,0.056074766355140186
24894a74,0.009563231515843562
2489870a,0.009563231515843562
248bdaa8,0.03333333333333333
248d55ad,0.009563231515843562
2492d677,0.03333333333333333
249447e0,0.03333333333333333
24a1ae90,0.009563231515843562
24a1dc24,0.009563231515843562
24a47091,0.03333333333333333
24a9454a,0.009563231515843562
24ab7ae0,0.009563231515843562
24ad1a4b,0.009563231515843562
24b0c188,0.009563231515843562
24b44e40,0.03333333333333333
24b6e3ff,0.009563231515843562
24b9fa1a,0.009563231515843562
24bdf2d1,0.18792270531400967
24be07d6,0.06343283582089553
24bef9c7,0.009563231515843562
24bef9e2,0.03333333333333333
24c6c3ad,0.18792270531400967
24c77ea8,0.009563231515843562
24c84a4c,0.009563231515843562
24ca1faf,0.009563231515843562
24cd69c3,0.03333333333333333
24cd7a7e,0.06343283582089553
24d03674,0.03333333333333333
24d6d6c2,0.009563231515843562
24d75a1e,0.009563231515843562
24d83bf6,0.009563231515843562
24d8cf2e,0.009563231515843562
24d902ea,0.009563231515843562
24df86bf,0.03333333333333333
24e198a5,0.009563231515843562
24e7b7a3,0.009563231515843562
24ead52f,0.03333333333333333
24eb3962,0.03333333333333333
24ebbf24,0.009563231515843562
24ee120a,0.009563231515843562
24f0d510,0.009563231515843562
24f13165,0.009563231515843562
24f18741,0.03333333333333333
24f53246,0.009563231515843562
24f53ba2,0.18792270531400967
24fa2a20,0.03333333333333333
24fb9f01,0.009563231515843562
24fc79ba,0.009563231515843562
2501a9ce,0.009563231515843562
2506e3a4,0.009563231515843562
250e0414,0.009563231515843562
2513a151,0.009563231515843562
251a524c,0.18792270531400967
251c1b4b,0.009563231515843562
25290359,0.009563231515843562
25300824,0.18792270531400967
253274ea,0.009563231515843562
253ab154,0.009563231515843562
253ae9d3,0.009563231515843562
253cf29f,0.03333333333333333
253e5727,0.03333333333333333
254324ae,0.18792270531400967
254345b5,0.009563231515843562
2543e139,0.009563231515843562
254644b8,0.009563231515843562
25472f7a,0.03333333333333333
25480149,0.009563231515843562
254d3e9a,0.009563231515843562
254f4c75,0.009563231515843562
254f8761,0.056074766355140186
254f9527,0.009563231515843562
2550afbe,0.009563231515843562
25543f10,0.03333333333333333
25593c7e,0.009563231515843562
255a518c,0.03333333333333333
255a8808,0.03333333333333333
2566c386,0.18792270531400967
256d9924,0.009563231515843562
257980d3,0.009563231515843562
257c82cd,0.056074766355140186
25818ce9,0.18792270531400967
258556ae,0.056074766355140186
258d3bbb,0.009563231515843562
258f217d,0.009563231515843562
259112e0,0.009563231515843562
25950776,0.06343283582089553
25979239,0.009563231515843562
259d6f6a,0.18792270531400967
25a22ef2,0.009563231515843562
25a4ff4f,0.18792270531400967
25a64bac,0.009563231515843562
25b37871,0.18792270531400967
25b582b8,0.009563231515843562
25b70080,0.03333333333333333
25b77cf2,0.03333333333333333
25b9cb0d,0.009563231515843562
25bd8078,0.18792270531400967
25c16edf,0.009563231515843562
25c19972,0.009563231515843562
25c2b00e,0.18792270531400967
25c2f504,0.18792270531400967
25c33cf4,0.03333333333333333
25c61e9d,0.009563231515843562
25ca018f,0.009563231515843562
25caf64f,0.03333333333333333
25cf5871,0.03333333333333333
25d2a162,0.03333333333333333
25d65764,0.009563231515843562
25da2736,0.03333333333333333
25dda738,0.009563231515843562
25e2667a,0.009563231515843562
25e31653,0.009563231515843562
25e693e8,0.009563231515843562
25eb1772,0.009563231515843562
25ec69e5,0.009563231515843562
25ec9fa8,0.009563231515843562
25ee600f,0.03333333333333333
25ee9f26,0.009563231515843562
2601b542,0.009563231515843562
2602bd8e,0.009563231515843562
26047132,0.009563231515843562
2606c8da,0.009563231515843562
2608d0a2,0.009563231515843562
260a0230,0.03333333333333333
2613f034,0.18792270531400967
2614ab11,0.03333333333333333
26178553,0.03333333333333333
261af624,0.009563231515843562
261bfce2,0.009563231515843562
261cc48c,0.009563231515843562
261cf35e,0.009563231515843562
261d2e8d,0.009563231515843562
261f4448,0.18792270531400967
2620d1d6,0.18792270531400967
2623b6f1,0.009563231515843562
262738c2,0.03333333333333333
26281df3,0.009563231515843562
2629e228,0.009563231515843562
262a012f,0.009563231515843562
262c9429,0.009563231515843562
262ed280,0.03333333333333333
262f11b0,0.009563231515843562
26314d8f,0.18792270531400967
2631635b,0.009563231515843562
2633d4f4,0.15217391304347827
263ae8f4,0.009563231515843562
263c582e,0.03333333333333333
263f79a4,0.056074766355140186
26403419,0.009563231515843562
26416b32,0.009563231515843562
2644b8a7,0.18792270531400967
264840da,0.03333333333333333
26499400,0.009563231515843562
264a28a4,0.009563231515843562
264a9469,0.009563231515843562
264f946a,0.009563231515843562
264f9c82,0.009563231515843562
264fc8a9,0.009563231515843562
26569274,0.18792270531400967
26575861,0.009563231515843562
2659cdc5,0.009563231515843562
265bbc90,0.03333333333333333
265bc0d6,0.03333333333333333
265d6e3e,0.009563231515843562
26628be8,0.009563231515843562
26666453,0.009563231515843562
26698cd3,0.009563231515843562
266d39eb,0.03333333333333333
267333f9,0.06343283582089553
2675cb60,0.18792270531400967
26767d06,0.009563231515843562
2677ee25,0.009563231515843562
26782f73,0.03333333333333333
2678a785,0.03333333333333333
267c1462,0.03333333333333333
267cda44,0.009563231515843562
268c121c,0.03333333333333333
268c8cd3,0.009563231515843562
268cea2d,0.009563231515843562
2697069d,0.009563231515843562
26a3c8cf,0.009563231515843562
26a46496,0.03333333333333333
26a517d1,0.009563231515843562
26a9878d,0.18792270531400967
26ad8c3b,0.009563231515843562
26b0778e,0.03333333333333333
26b25350,0.18792270531400967
26b3209a,0.009563231515843562
26b3af75,0.03333333333333333
26b404a4,0.009563231515843562
26bf0937,0.009563231515843562
26c0f150,0.009563231515843562
26c1dade,0.009563231515843562
26c41e8f,0.03333333333333333
26c7a5ef,0.009563231515843562
26c8a3be,0.03333333333333333
26c9e528,0.009563231515843562
26cff3b9,0.18792270531400967
26d48cff,0.009563231515843562
26d781a0,0.03333333333333333
26db1dc9,0.03333333333333333
26dee3d9,0.3877551020408163
26e26ead,0.03333333333333333
26e4f690,0.03333333333333333
26e827db,0.009563231515843562
26e9004c,0.009563231515843562
26e915fe,0.009563231515843562
26e9255a,0.009563231515843562
26f4266e,0.009563231515843562
26f9a147,0.18792270531400967
26fafe2c,0.009563231515843562
2700c735,0.009563231515843562
27020b3d,0.3877551020408163
2705b203,0.009563231515843562
270647dd,0.009563231515843562
270b42e3,0.009563231515843562
27112590,0.009563231515843562
27116bdc,0.009563231515843562
27159bd4,0.18792270531400967
2715d3c6,0.009563231515843562
27166f60,0.009563231515843562
2718de7c,0.009563231515843562
271b4ebb,0.009563231515843562
2726e47b,0.18792270531400967
272aa790,0.03333333333333333
2730783f,0.009563231515843562
27309541,0.03333333333333333
273208ee,0.03333333333333333
27326305,0.3877551020408163
273295ab,0.009563231515843562
2738fa6d,0.009563231515843562
27398e00,0.009563231515843562
2739e0c6,0.18792270531400967
273da5b9,0.18792270531400967
273dd1f3,0.009563231515843562
273fcf49,0.03333333333333333
27429d02,0.009563231515843562
2742fada,0.009563231515843562
27436b81,0.009563231515843562
2744f4c6,0.009563231515843562
27477fd5,0.009563231515843562
2747f990,0.009563231515843562
27502e2f,0.03333333333333333
275052a9,0.18792270531400967
2753d362,0.06343283582089553
2755bf25,0.009563231515843562
27595594,0.03333333333333333
276981d4,0.009563231515843562
276a9812,0.03333333333333333
276c94a7,0.009563231515843562
276f7d1c,0.03333333333333333
2773710e,0.009563231515843562
277dbee0,0.009563231515843562
27838ed9,0.18792270531400967
27844987,0.009563231515843562
2784a2e2,0.03333333333333333
2786f293,0.18792270531400967
278c8572,0.009563231515843562
279220d4,0.18792270531400967
2794d359,0.009563231515843562
2795f33d,0.009563231515843562
279b26cf,0.03333333333333333
279b53a9,0.056074766355140186
27a2db3a,0.009563231515843562
27a3c2c3,0.15217391304347827
27aa486c,0.009563231515843562
27ac0a6c,0.03333333333333333
27b01dee,0.06343283582089553
27b0d3e8,0.009563231515843562
27b39551,0.009563231515843562
27b90284,0.18792270531400967
27bc210a,0.18792270531400967
27be2210,0.03333333333333333
27c23600,0.009563231515843562
27c4deeb,0.03333333333333333
27c58569,0.009563231515843562
27c8731a,0.03333333333333333
27ce3aca,0.03333333333333333
27cfafd7,0.009563231515843562
27d7a36c,0.009563231515843562
27dfe757,0.03333333333333333
27e328b9,0.009563231515843562
27e51f8d,0.06343283582089553
27e548d8,0.03333333333333333
27e8c324,0.009563231515843562
27eb4133,0.03333333333333333
27eed007,0.18792270531400967
27f5ac6a,0.009563231515843562
27f7e947,0.009563231515843562
27fe13a2,0.03333333333333333
2800f0a2,0.009563231515843562
280cdbfc,0.009563231515843562
28116742,0.03333333333333333
281194a9,0.03333333333333333
28145cd7,0.009563231515843562
2816227b,0.009563231515843562
2816eb08,0.03333333333333333
2819b7b5,0.18792270531400967
281ca09c,0.009563231515843562
282051bb,0.03333333333333333
282feb30,0.009563231515843562
283f0c1f,0.03333333333333333
28400a6f,0.18792270531400967
284110e2,0.009563231515843562
28428c64,0.03333333333333333
2850a2ce,0.18792270531400967
28550625,0.009563231515843562
285cbb2f,0.009563231515843562
285cdc3a,0.009563231515843562
285e5ff1,0.18792270531400967
286323bb,0.03333333333333333
2864cbbd,0.009563231515843562
28654ed8,0.009563231515843562
28678a36,0.009563231515843562
286c22c6,0.06343283582089553
286d27d9,0.03333333333333333
2877d1b1,0.009563231515843562
2877df15,0.009563231515843562
2888e98e,0.009563231515843562
288a0d0c,0.009563231515843562
288ecc09,0.009563231515843562
2896bfec,0.009563231515843562
289b230d,0.009563231515843562
289e64f7,0.009563231515843562
289e9c3c,0.009563231515843562
28a130fe,0.009563231515843562
28a182cd,0.009563231515843562
28a6ec0e,0.18792270531400967
28a73225,0.06343283582089553
28a91e45,0.009563231515843562
28abb01c,0.009563231515843562
28abe0cf,0.009563231515843562
28aef7f8,0.03333333333333333
28afff93,0.03333333333333333
28b0be54,0.009563231515843562
28b3b577,0.056074766355140186
28b9d839,0.009563231515843562
28ba2f91,0.18792270531400967
28bc1ea6,0.18792270531400967
28bef555,0.009563231515843562
28c29fe6,0.18792270531400967
28c47378,0.009563231515843562
28c763a9,0.009563231515843562
28d0bf21,0.03333333333333333
28d60901,0.009563231515843562
28d99631,0.009563231515843562
28daea45,0.009563231515843562
28dc4e01,0.009563231515843562
28e14b14,0.03333333333333333
28e35c5e,0.009563231515843562
28e3667d,0.03333333333333333
28e56af8,0.009563231515843562
28ea1992,0.06343283582089553
28ebbea6,0.03333333333333333
28ebc7d2,0.009563231515843562
28ec94ac,0.18792270531400967
28ef2dc8,0.009563231515843562
28f48f70,0.009563231515843562
28f4bfe4,0.009563231515843562
28f601ea,0.18792270531400967
28fac9ae,0.03333333333333333
28fe7d08,0.009563231515843562
2902fdff,0.03333333333333333
2905b7dc,0.03333333333333333
2906a0a1,0.009563231515843562
2908d59c,0.03333333333333333
2908e8f1,0.03333333333333333
290a4ade,0.009563231515843562
290a78f7,0.03333333333333333
2910e698,0.03333333333333333
29153932,0.03333333333333333
291b1d25,0.009563231515843562
291d27d1,0.009563231515843562
291eccd0,0.009563231515843562
2921023b,0.009563231515843562
29312b5c,0.03333333333333333
293da46e,0.18792270531400967
294764f8,0.009563231515843562
2947d2c7,0.009563231515843562
294c1ab5,0.03333333333333333
294c63c9,0.009563231515843562
29539423,0.18792270531400967
2955037e,0.009563231515843562
2955201f,0.18792270531400967
2955b2cb,0.03333333333333333
2957ded6,0.009563231515843562
29589819,0.03333333333333333
29595c09,0.06343283582089553
295a326c,0.03333333333333333
295a7b0f,0.18792270531400967
295dad52,0.009563231515843562
2965cbdc,0.03333333333333333
296685e7,0.03333333333333333
29689e1a,0.18792270531400967
2970ed97,0.009563231515843562
2972bae1,0.009563231515843562
297328eb,0.18792270531400967
29737438,0.18792270531400967
2975ed37,0.03333333333333333
297c0103,0.06343283582089553
2980d082,0.03333333333333333
2980dfcd,0.009563231515843562
29893fcf,0.009563231515843562
298a2bca,0.03333333333333333
298ac09f,0.18792270531400967
298b1a56,0.009563231515843562
29985f18,0.18792270531400967
299e0735,0.009563231515843562
29a2acb7,0.03333333333333333
29a3c643,0.009563231515843562
29a5f11a,0.03333333333333333
29a877cc,0.009563231515843562
29a9d6d5,0.009563231515843562
29aa61d5,0.009563231515843562
29b111d1,0.18792270531400967
29b169ff,0.18792270531400967
29b1983e,0.009563231515843562
29b2125b,0.18792270531400967
29b2acab,0.009563231515843562
29b30e2b,0.03333333333333333
29b339b6,0.009563231515843562
29b376a9,0.03333333333333333
29b63cfd,0.009563231515843562
29b9f07e,0.009563231515843562
29bcedb9,0.009563231515843562
29c06ba0,0.009563231515843562
29c12770,0.009563231515843562
29c5895a,0.03333333333333333
29c7aeae,0.03333333333333333
29c7d7d3,0.009563231515843562
29c814a8,0.18792270531400967
29d671fd,0.18792270531400967
29d83daa,0.009563231515843562
29d9125f,0.009563231515843562
29d9478e,0.009563231515843562
29dffb48,0.009563231515843562
29e1a563,0.009563231515843562
29e5a6a3,0.03333333333333333
29e759b9,0.009563231515843562
29ebb414,0.009563231515843562
29ebcd49,0.03333333333333333
29f3666a,0.18792270531400967
29f3c366,0.009563231515843562
29f6b6be,0.009563231515843562
29f80519,0.009563231515843562
29fd757a,0.18792270531400967
2a031bf5,0.056074766355140186
2a034aef,0.03333333333333333
2a047e7f,0.009563231515843562
2a0492fe,0.03333333333333333
2a05b763,0.009563231515843562
2a08384a,0.03333333333333333
2a0c50c4,0.009563231515843562
2a0d9c84,0.009563231515843562
2a0debb5,0.009563231515843562
2a139536,0.009563231515843562
2a171e6f,0.03333333333333333
2a1916e9,0.18792270531400967
2a1a01e6,0.009563231515843562
2a25a16d,0.03333333333333333
2a271caa,0.009563231515843562
2a2ba1fd,0.009563231515843562
2a391efb,0.18792270531400967
2a39a7dc,0.009563231515843562
2a3c2791,0.18792270531400967
2a41f459,0.03333333333333333
2a430b62,0.009563231515843562
2a4502b7,0.009563231515843562
2a458cbc,0.009563231515843562
2a47f61d,0.03333333333333333
2a481b17,0.03333333333333333
2a48b44a,0.03333333333333333
2a4bda7c,0.03333333333333333
2a4e7e52,0.009563231515843562
2a4f7398,0.009563231515843562
2a510054,0.009563231515843562
2a53a44f,0.03333333333333333
2a58bd6b,0.18792270531400967
2a594323,0.009563231515843562
2a59c69b,0.009563231515843562
2a617974,0.009563231515843562
2a617e51,0.03333333333333333
2a622628,0.009563231515843562
2a652ac7,0.009563231515843562
2a67d732,0.18792270531400967
2a6f1543,0.009563231515843562
2a72349f,0.009563231515843562
2a724d87,0.009563231515843562
2a77c3fc,0.03333333333333333
2a797338,0.18792270531400967
2a79c1b9,0.18792270531400967
2a7ddfb1,0.009563231515843562
2a7e7094,0.009563231515843562
2a7eac01,0.009563231515843562
2a7eeb6f,0.03333333333333333
2a8f9b4e,0.18792270531400967
2a92a01e,0.009563231515843562
2a977d34,0.009563231515843562
2a9e3d2c,0.009563231515843562
2aa05568,0.03333333333333333
2aa1295f,0.009563231515843562
2aaac2a4,0.009563231515843562
2ab2ed32,0.009563231515843562
2abb2711,0.009563231515843562
2abc0437,0.18792270531400967
2abe2632,0.009563231515843562
2ac16ab2,0.03333333333333333
2ac37abd,0.06343283582089553
2ac4cfe2,0.009563231515843562
2ac946b8,0.009563231515843562
2ac9aa74,0.06343283582089553
2ace0b56,0.03333333333333333
2ace425c,0.009563231515843562
2acfd822,0.009563231515843562
2ad0a38c,0.009563231515843562
2ad2a752,0.18792270531400967
2ad4aa52,0.03333333333333333
2ad7f032,0.03333333333333333
2ad92ffd,0.009563231515843562
2ada260e,0.009563231515843562
2ae76776,0.18792270531400967
2ae9d8cd,0.03333333333333333
2afb90d0,0.18792270531400967
2affe4a3,0.009563231515843562
2b005074,0.009563231515843562
2b012edf,0.03333333333333333
2b02eb70,0.03333333333333333
2b04eed5,0.03333333333333333
2b056632,0.009563231515843562
2b0c479f,0.009563231515843562
2b0f24ee,0.03333333333333333
2b113a4e,0.03333333333333333
2b1ab142,0.009563231515843562
2b1d2f45,0.18792270531400967
2b1d979d,0.009563231515843562
2b1f0970,0.009563231515843562
2b203b9e,0.009563231515843562
2b213b2c,0.18792270531400967
2b21622d,0.03333333333333333
