person,label
45368b09,0.09260602988817083
4536f698,0.1610197546037216
453b63ca,0.6257672306729548
4540ea89,0.4071513906371056
45449a02,0.616240916168195
45468120,0.09260602988817083
454693a7,0.8111942792396812
45479322,0.1610197546037216
454959fb,0.3106384139365626
454c6091,0.3611434757983175
4555d51d,0.45868002254440776
45599974,0.5194167891626825
455b577c,0.09260602988817083
455bd7aa,0.09260602988817083
45600777,0.09260602988817083
45619245,0.23730119827027468
4564d864,0.1610197546037216
4565f070,0.1610197546037216
4568e90b,0.09260602988817083
45693689,0.09260602988817083
4571866a,0.40685471052010563
457244ad,0.09260602988817083
45758c2f,0.09260602988817083
457735c8,0.09260602988817083
457bb543,0.48770234853332883
4583ab96,0.1610197546037216
458831be,0.1610197546037216
458dbcd5,0.8111942792396812
45907d7a,0.1610197546037216
459ad003,0.8111942792396812
45a09059,0.09260602988817083
45a8d949,0.1610197546037216
45acacec,0.1610197546037216
45ada3ab,0.1610197546037216
45af4ff7,0.3106384139365626
45afe3f3,0.3556391925812096
45b20256,0.1610197546037216
45b2c534,0.8111942792396812
45b3d8ef,0.1610197546037216
45bb8bf6,0.46933991063288205
45bc0aab,0.3198945890037639
45bdbf87,0.8111942792396812
45c1565f,0.3091209279942242
45c4b9de,0.1610197546037216
45c6dfdc,0.3959697589747241
45ca6303,0.4695710109794451
45cc1dfd,0.4706585064666934
45d417bb,0.43434550708743025
45d5a515,0.3106384139365626
45d6123e,0.3106384139365626
45daa69b,0.09260602988817083
45dc51da,0.09260602988817083
45e572b6,0.8111942792396812
45e91ceb,0.09260602988817083
45ed1daf,0.1610197546037216
45f9ae19,0.811851239631074
45fa08be,0.09260602988817083
45fa46a3,0.40685471052010563
45fd7f7e,0.09260602988817083
4601ca61,0.4165416373631639
4601d782,0.4828668356325849
46024cf0,0.5210266183492052
46056359,0.44661262948686875
4610cd36,0.3106384139365626
4619ce73,0.1610197546037216
461e59a5,0.09260602988817083
461e5cde,0.1610197546037216
462280af,0.1610197546037216
4623e03b,0.7992154962719787
4631ee8e,0.1610197546037216
46329fe0,0.09260602988817083
463412c7,0.09260602988817083
4637535f,0.1610197546037216
46389247,0.1610197546037216
463b7e90,0.1610197546037216
4642314d,0.40515497060651934
46464257,0.3106384139365626
46498e4d,0.5210266183492052
464bd4c9,0.3091209279942242
465133f8,0.1610197546037216
465186f9,0.8111942792396812
4651a639,0.1610197546037216
46522355,0.8111942792396812
4659ec4e,0.5219223612470033
465d3c2e,0.45787595465900344
4660da67,0.3106384139365626
4667849f,0.09260602988817083
4667bbcd,0.1610197546037216
4668361d,0.1610197546037216
466c0e0c,0.5210266183492052
4670610c,0.09260602988817083
46713766,0.09260602988817083
4672fc74,0.3198945890037639
467f347b,0.3198945890037639
4682f93c,0.6729442543529086
4684db58,0.09260602988817083
46885745,0.3198945890037639
468e0e36,0.4612847943839701
468f94f4,0.09260602988817083
469142a7,0.4071513906371056
46929c37,0.1610197546037216
4696ef53,0.8111942792396812
469b03d4,0.3198945890037639
469d289a,0.8111942792396812
469eed73,0.8111942792396812
46a0b3f7,0.4496183419813155
46a1efca,0.4786077328145738
46a4d1ab,0.3106384139365626
46af147c,0.3106384139365626
46b1cdc7,0.8111942792396812
46b683d7,0.8111942792396812
46b6c697,0.1610197546037216
46b8aab0,0.1610197546037216
46bfd4fa,0.1610197546037216
46c54ed6,0.23730119827027468
46c99e57,0.3106384139365626
46ce3eae,0.1610197546037216
46cf84fc,0.1610197546037216
46d167b0,0.09260602988817083
46d23cdd,0.8111942792396812
46da508e,0.616240916168195
46daa584,0.7990149246335658
46dc33db,0.09260602988817083
46dca584,0.8111942792396812
46e35ab6,0.09260602988817083
46e64f07,0.38646796792261884
46e759ac,0.6651797618107116
46e9c972,0.46933991063288205
46edf4e7,0.1610197546037216
46f084a2,0.8111942792396812
46f2e386,0.1610197546037216
470d8ba0,0.09260602988817083
47115006,0.8111942792396812
47185459,0.09260602988817083
4719b325,0.1610197546037216
471fb833,0.5210266183492052
472ef4db,0.3106384139365626
47344725,0.09260602988817083
4736d62f,0.09260602988817083
473772bb,0.3106384139365626
47462840,0.8111942792396812
47467a12,0.1610197546037216
47481c7c,0.8111942792396812
474b5a0f,0.3106384139365626
47539d05,0.09260602988817083
47562eef,0.8111942792396812
47571c42,0.1610197546037216
47596c5e,0.1610197546037216
475a0382,0.8111942792396812
475d949e,0.1610197546037216
47674b5d,0.8111942792396812
476ea088,0.1610197546037216
476f312e,0.38646796792261884
47709e82,0.7883175609396981
47732654,0.09260602988817083
477539e0,0.1610197546037216
47757197,0.23730119827027468
477db4bb,0.1610197546037216
477e3dd7,0.5764098791386963
477eb02b,0.09260602988817083
47804f4c,0.1610197546037216
4785c6a1,0.8111942792396812
47865472,0.3198945890037639
4787c0d9,0.1610197546037216
47885406,0.09260602988817083
478bfa72,0.3198945890037639
478c4c35,0.3603452651877202
478db08a,0.3106384139365626
478e1080,0.8111942792396812
478e8618,0.09260602988817083
4794cf37,0.38646796792261884
479dd35c,0.1610197546037216
47a06d18,0.1610197546037216
47a13e57,0.8111942792396812
47ac5ac8,0.1610197546037216
47af3d59,0.6775041753116542
47aff717,0.3959697589747241
47b22e12,0.8111942792396812
47b2f90d,0.1610197546037216
47b3202f,0.8111942792396812
47b37701,0.1610197546037216
47b4c309,0.8111942792396812
47bbcb3a,0.46933991063288205
47be783f,0.8111942792396812
47bf8df3,0.09260602988817083
47c7e670,0.3198945890037639
47d43e66,0.8111942792396812
47d4fb9b,0.1610197546037216
47d8de9a,0.3106384139365626
47e72d13,0.09260602988817083
47e87546,0.09260602988817083
47ee7dcf,0.3198945890037639
47f39c3d,0.3198945890037639
47f681fc,0.1610197546037216
47f72ace,0.4472073987911961
47fe1b7a,0.09260602988817083
4800ca6b,0.1610197546037216
48053ed7,0.09260602988817083
48098b3a,0.09260602988817083
480d5f8b,0.3106384139365626
480e91f5,0.3106384139365626
481211a3,0.42014653063161617
48128d43,0.1610197546037216
4812e94f,0.38646796792261884
4812fee1,0.1610197546037216
48131c28,0.1610197546037216
48166f63,0.38646796792261884
4818d53e,0.4407923298237294
48198767,0.1610197546037216
48210f7e,0.46933991063288205
48253963,0.8111942792396812
4827893a,0.1610197546037216
4827f80a,0.3959697589747241
48303eb4,0.09260602988817083
483045e9,0.1610197546037216
483b8b36,0.38646796792261884
483c4300,0.09260602988817083
484684ee,0.1610197546037216
4851cace,0.09260602988817083
48598298,0.09260602988817083
4862f255,0.4913211472492801
48658458,0.09260602988817083
486661c7,0.616240916168195
4868d412,0.44021881503785726
486c3ab7,0.7992154962719787
486eb592,0.36755746979529397
48797845,0.1610197546037216
487e6bbe,0.5210266183492052
48829cf5,0.09260602988817083
4885ee99,0.5210266183492052
4886f805,0.09260602988817083
488b78f6,0.09260602988817083
48906be3,0.1610197546037216
4891fd90,0.09260602988817083
48920a9b,0.3106384139365626
4893accc,0.09260602988817083
489561de,0.1610197546037216
48986e93,0.3603452651877202
4899be9e,0.1610197546037216
489e2db9,0.09260602988817083
489e6078,0.1610197546037216
489fecd5,0.09260602988817083
48a04efe,0.09260602988817083
48a18898,0.2858273472430338
48aa9ea1,0.1610197546037216
48ac92d6,0.4261096764323641
48ad52d0,0.3198945890037639
48b39f36,0.09260602988817083
48b62daf,0.4786077328145738
48b78f37,0.3198945890037639
48b98d4c,0.47871204665285305
48bb142f,0.35258372889492784
48bd9c86,0.1610197546037216
48be1adb,0.8111942792396812
48c14a63,0.1610197546037216
48c3769b,0.1610197546037216
48ca18ca,0.1610197546037216
48cb1cb1,0.3091209279942242
48cc5a21,0.46933991063288205
48cce371,0.4611391455389355
48ced658,0.8111942792396812
48d2e386,0.8111942792396812
48d4712b,0.8249550916191766
48e00d4b,0.5002165649591697
48e399ed,0.8630217553412691
48e6d12a,0.09260602988817083
48e70769,0.8111942792396812
48e934ab,0.8111942792396812
48f23b28,0.09260602988817083
48f49e5f,0.8111942792396812
48f54bbe,0.09260602988817083
48f6090a,0.1610197546037216
48f62149,0.8111942792396812
48f7b15c,0.09260602988817083
48f96177,0.4475892256658917
48f9e74f,0.8111942792396812
48fae643,0.3198945890037639
49013e40,0.4136927725956257
4902ccf4,0.3091209279942242
49076367,0.8111942792396812
490b0a3f,0.09260602988817083
490df0e1,0.7112300475586999
490e1a1c,0.8111942792396812
490e1b55,0.1610197546037216
49136e92,0.09260602988817083
491391ba,0.09260602988817083
4913a927,0.3198945890037639
49169006,0.1610197546037216
492390da,0.8111942792396812
49294f7f,0.46933991063288205
492b8470,0.3175405318084693
492c30d9,0.8111942792396812
492dcc85,0.8111942792396812
492fba8d,0.09260602988817083
493be000,0.1610197546037216
493cbc6f,0.8111942792396812
493d8c9e,0.8111942792396812
49419102,0.1610197546037216
49426cdf,0.45024352305356824
4953c154,0.3106384139365626
4954fa63,0.09260602988817083
49574271,0.8111942792396812
4957a6f0,0.7532350310001084
495cc389,0.3106384139365626
495f52c3,0.09260602988817083
49622d72,0.1610197546037216
49642018,0.8111942792396812
49646896,0.3198945890037639
4975850d,0.5720456407417372
497af5b0,0.1610197546037216
497b5a7a,0.1610197546037216
497d1e47,0.1610197546037216
4982fbc6,0.1610197546037216
4986250a,0.1610197546037216
4987894a,0.09260602988817083
498b778f,0.8111942792396812
498befc5,0.1610197546037216
49923f05,0.4786077328145738
49941198,0.1610197546037216
49954375,0.09260602988817083
49954719,0.1610197546037216
499665dc,0.09260602988817083
4996a7c9,0.8111942792396812
499a9ff0,0.1610197546037216
499be426,0.8111942792396812
499c7a52,0.1610197546037216
49a08786,0.3106384139365626
49a40548,0.35180390963242714
49a46877,0.09260602988817083
49a4cf80,0.1610197546037216
49a5ea63,0.1610197546037216
49a63a84,0.616240916168195
49b3f9c2,0.5067463444104472
49b42429,0.6707530376422042
49b4cfde,0.8111942792396812
49b4fa3c,0.1610197546037216
49c19e32,0.5076056909749336
49cb6559,0.3106384139365626
49cd00d1,0.1610197546037216
49ceb26e,0.4611391455389355
49cf04c9,0.8111942792396812
49d11b2b,0.4612847943839701
49d2685a,0.3198945890037639
49d3a87d,0.09260602988817083
49d3d81b,0.5615160160338697
49d95d31,0.1610197546037216
49d9b459,0.09260602988817083
49dd019b,0.09260602988817083
49ddc3f5,0.09260602988817083
49e29df4,0.1610197546037216
49e635a1,0.09260602988817083
49e8be8f,0.1610197546037216
49ef33e2,0.8111942792396812
49f3ee91,0.09260602988817083
49f408bc,0.8111942792396812
49f8894b,0.5344257597344961
49f9915f,0.393053734010565
49fabf3c,0.1610197546037216
49ff6d6e,0.3106384139365626
49ffa704,0.8059060717707451
4a017ba8,0.23730119827027468
4a055f7d,0.6336284469324361
4a084a0d,0.27905351578636184
4a0bd004,0.3694234352118058
4a0f13fe,0.38646796792261884
4a14c662,0.3198945890037639
4a161af3,0.1610197546037216
4a187474,0.1610197546037216
4a239abe,0.8111942792396812
4a279402,0.1610197546037216
4a2ab682,0.3106384139365626
4a2ff0e9,0.8111942792396812
4a31f519,0.3198945890037639
4a34827c,0.1610197546037216
4a39d284,0.1610197546037216
4a3c0db7,0.1610197546037216
4a4221b5,0.3198945890037639
4a44f9a1,0.5210266183492052
4a466bf9,0.8111942792396812
4a46f7e3,0.09260602988817083
4a500546,0.38646796792261884
4a50781d,0.24409850672127095
4a5197b4,0.09260602988817083
4a538a0d,0.7099982439872063
4a55d40d,0.1610197546037216
4a5accb5,0.09260602988817083
4a5ec067,0.09260602988817083
4a697d22,0.1610197546037216
4a6c054f,0.09260602988817083
4a6ee8d2,0.1610197546037216
4a700168,0.1610197546037216
4a707121,0.5210266183492052
4a708b23,0.8111942792396812
4a746b0b,0.1610197546037216
4a750348,0.8111942792396812
4a7f5660,0.09260602988817083
4a8176bd,0.1610197546037216
4a85cf9f,0.1610197546037216
4a872fcc,0.45868002254440776
4a8ba64b,0.40473026186377864
4a8d0d47,0.3198945890037639
4a8ffca7,0.09260602988817083
4a98277b,0.8111942792396812
4a9c833c,0.8111942792396812
4a9d369a,0.4612847943839701
4a9ea74e,0.09260602988817083
4aa1fbe9,0.8111942792396812
4aa219ae,0.09260602988817083
4aa48230,0.09260602988817083
4aa4a9d1,0.09260602988817083
4aa4ab11,0.5210266183492052
4aa73bce,0.09260602988817083
4aa94bb0,0.1610197546037216
4aace964,0.5210266183492052
4ab3d881,0.09260602988817083
4ab74d38,0.1610197546037216
4abe574f,0.09260602988817083
4ac22b8a,0.1610197546037216
4ac4f4f8,0.09260602988817083
4ac8fa1a,0.8111942792396812
4acd1739,0.3106384139365626
4acfbb7d,0.44906325795092805
4ad092b1,0.1610197546037216
4ad329ca,0.1610197546037216
4ad5dee9,0.8514377500785046
4ad7d590,0.1610197546037216
4ad9b7b9,0.1610197546037216
4adb2c08,0.1610197546037216
4ade2807,0.8111942792396812
4adeb12a,0.1610197546037216
4ae08ca0,0.1610197546037216
4ae7c760,0.4786077328145738
4aeac2cf,0.09260602988817083
4af242f2,0.1610197546037216
4af3df4a,0.09260602988817083
4af4e671,0.1610197546037216
4b0105f8,0.09260602988817083
4b032ec5,0.1610197546037216
4b05c56c,0.1610197546037216
4b065662,0.4609245099972153
4b084977,0.1610197546037216
4b09423a,0.09260602988817083
4b0942b2,0.09260602988817083
4b0d513b,0.1610197546037216
4b0f5fdf,0.5210266183492052
4b115adb,0.09260602988817083
4b15f6c4,0.3106384139365626
4b15f76f,0.1610197546037216
4b160ec6,0.38646796792261884
4b16132b,0.09260602988817083
4b1911ae,0.3198945890037639
4b192d15,0.43349568622423007
4b1bea27,0.38646796792261884
4b223971,0.09260602988817083
4b2340a3,0.1610197546037216
4b269f8c,0.1610197546037216
4b292140,0.1610197546037216
4b2a0746,0.8111942792396812
4b347071,0.7162936914652912
4b35a2da,0.8111942792396812
4b37587a,0.8111942792396812
4b3784ff,0.09260602988817083
4b3c3156,0.44661262948686875
4b3ed346,0.6464103522162211
4b50fbd7,0.4611391455389355
4b538048,0.8111942792396812
4b55b097,0.746172927802549
4b55e419,0.09260602988817083
4b58c992,0.3959697589747241
4b5c88b5,0.8111942792396812
4b5d409f,0.6004085571060261
4b67690a,0.1610197546037216
4b6aaa41,0.5241529091868435
4b6baca7,0.1610197546037216
4b6e8c77,0.3106384139365626
4b72a479,0.1610197546037216
4b77241f,0.8111942792396812
4b82f200,0.1610197546037216
4b831add,0.1610197546037216
4b875871,0.1610197546037216
4b884e45,0.1610197546037216
4b89ec71,0.8111942792396812
4b8d3ea4,0.3106384139365626
4b960171,0.3106384139365626
4b9896b4,0.38646796792261884
4b98b3ed,0.09260602988817083
4b9cae23,0.1610197546037216
4b9f1553,0.1610197546037216
4ba8900f,0.616240916168195
4ba9f688,0.09260602988817083
4bad2eab,0.1610197546037216
4badb3ad,0.09260602988817083
4bae0191,0.23730119827027468
4bb1eb95,0.09260602988817083
4bb9060d,0.1610197546037216
4bc05e11,0.8719732789188516
4bc152a2,0.5909592265512671
4bc19583,0.09260602988817083
4bc4975a,0.5067463444104472
4bc4d744,0.3106384139365626
4bccacc6,0.09260602988817083
4bcd986e,0.1610197546037216
4bcdb42f,0.8526096469102431
4bd2b2c5,0.09260602988817083
4bd7aba8,0.1610197546037216
4bdbc8ac,0.4507938096645966
4bde9361,0.5395328949457133
4be3ab21,0.8111942792396812
4be595b4,0.38646796792261884
4be61fe5,0.1610197546037216
4be90d91,0.8111942792396812
4be981cb,0.1610197546037216
4beeb20e,0.38646796792261884
4bf27412,0.2943464749849888
4bf8f9fb,0.8111942792396812
4bf9d1a2,0.09260602988817083
4c006de4,0.3198945890037639
4c0155a8,0.616240916168195
4c027fb1,0.3198945890037639
4c04c63f,0.09260602988817083
4c0dc2e5,0.6352690074525765
4c124014,0.09260602988817083
4c169605,0.09260602988817083
4c1b5328,0.8111942792396812
4c21150f,0.09260602988817083
4c243bc3,0.1610197546037216
4c24f7c4,0.1610197546037216
4c2550e4,0.3198945890037639
4c2c99e0,0.8111942792396812
4c2e3584,0.1610197546037216
4c2f393f,0.09260602988817083
4c2fa9d3,0.8111942792396812
4c307358,0.8111942792396812
4c31e6c1,0.1610197546037216
4c33738c,0.1610197546037216
4c347b04,0.1610197546037216
4c34a394,0.1610197546037216
4c384d82,0.1610197546037216
4c443399,0.8111942792396812
4c4888a3,0.38646796792261884
4c494909,0.1610197546037216
4c4aa1a3,0.1610197546037216
4c4c5c8b,0.3106384139365626
4c4efbb2,0.09260602988817083
4c52e199,0.8111942792396812
4c531482,0.09260602988817083
4c613a6d,0.3106384139365626
4c61e076,0.09260602988817083
4c67e6d4,0.3198945890037639
4c6dde83,0.1610197546037216
4c70a92a,0.1610197546037216
4c7386e6,0.1610197546037216
4c7ac1f4,0.1610197546037216
4c813003,0.4071513906371056
4c82cae0,0.09260602988817083
4c82e8d9,0.09260602988817083
4c86533e,0.1610197546037216
4c8811af,0.3723576178746556
4c8921a9,0.1610197546037216
4c8a78aa,0.3434920438971173
4c8a8b93,0.3198945890037639
4c8c8451,0.3603452651877202
4c8ea79e,0.7992154962719787
4c9152c4,0.1610197546037216
4c9228c4,0.09260602988817083
4c92aabd,0.5210266183492052
4c92d454,0.1610197546037216
4c94d50a,0.8111942792396812
4ca53328,0.1610197546037216
4cb7d25a,0.09260602988817083
4cb7f920,0.8111942792396812
4cbb09d9,0.09260602988817083
4cc2e192,0.3106384139365626
4cc37080,0.3106384139365626
4cc4c09c,0.8111942792396812
4cc9b8fb,0.1610197546037216
4ccdb118,0.3603452651877202
4cce1ab6,0.3106384139365626
4ccf7d8a,0.3959697589747241
4cd5a8aa,0.1610197546037216
4cd5e6e7,0.09260602988817083
4cd743a4,0.1610197546037216
4cdbefbc,0.3106384139365626
4cdc68e0,0.616240916168195
4cdd88de,0.1610197546037216
4ce23b1d,0.09260602988817083
4ce2be8d,0.3198945890037639
4ce33b21,0.09260602988817083
4ce34094,0.1610197546037216
4ce6bd56,0.1610197546037216
4cec7bf8,0.09260602988817083
4cece5ad,0.09260602988817083
4cf0b5ef,0.1610197546037216
4cf76239,0.09260602988817083
4cfab488,0.3106384139365626
4cfc6b44,0.09260602988817083
4cfd37f4,0.09260602988817083
4d03088f,0.09260602988817083
4d06389d,0.09260602988817083
4d072c5f,0.38646796792261884
4d08c95f,0.09260602988817083
4d096b56,0.8111942792396812
4d0c7e13,0.8111942792396812
4d0ded72,0.3603452651877202
4d0f44bb,0.8111942792396812
4d1368ed,0.1610197546037216
4d15ef8d,0.09260602988817083
4d1ffe46,0.8111942792396812
4d20a2fd,0.8111942792396812
4d22ba9b,0.4071513906371056
4d233ac6,0.4611391455389355
4d23cbb0,0.09260602988817083
4d2b09f5,0.1610197546037216
4d2b6661,0.3198945890037639
4d2bef9c,0.09260602988817083
4d362fb6,0.4612847943839701
4d4382d2,0.1610197546037216
4d455958,0.5210266183492052
4d4664a8,0.3198945890037639
4d47336e,0.1610197546037216
4d51bd53,0.1610197546037216
4d54844e,0.8111942792396812
4d5d601d,0.8111942792396812
4d6dc2a9,0.09260602988817083
4d71c361,0.09260602988817083
4d785c7d,0.09260602988817083
4d7ffe76,0.1610197546037216
4d80defc,0.8625309049847212
4d8243f8,0.4612847943839701
4d82906c,0.8111942792396812
4d82db78,0.4071513906371056
4d869a2b,0.1610197546037216
4d89fd5b,0.1610197546037216
4d8dc829,0.1610197546037216
4d8f6aa6,0.3198945890037639
4d917b03,0.1610197546037216
4d9a46cd,0.8111942792396812
4da4ecf7,0.36755746979529397
4daaa3ca,0.09260602988817083
4db03a5f,0.09260602988817083
4db16849,0.1610197546037216
4db49056,0.4548650588586341
4db89c73,0.1610197546037216
4dbf7812,0.09260602988817083
4dc33c3d,0.1610197546037216
4dc39e85,0.41256342010320746
4dc3ddd0,0.4071513906371056
4dc7c60c,0.09260602988817083
4dc85e96,0.09260602988817083
4dca1b4c,0.4786077328145738
4dca6731,0.44661262948686875
4dca8829,0.3106384139365626
4dcacb28,0.1610197546037216
4dcd17e9,0.09260602988817083
4dd52100,0.7992154962719787
4dd8f00d,0.8111942792396812
4dd9a91e,0.1610197546037216
4dda8298,0.8111942792396812
4ddb8c19,0.8111942792396812
4de22260,0.8111942792396812
4de76b31,0.6405079426593547
4de790aa,0.09260602988817083
4de7f4dd,0.4407923298237294
4deefdb8,0.1610197546037216
4df2ddc6,0.3198945890037639
4df3fa64,0.3106384139365626
4df8637e,0.09260602988817083
4dfaa9ab,0.4261096764323641
4dfd6a99,0.3611434757983175
4dfea316,0.8111942792396812
4e05b674,0.1610197546037216
4e06ffd8,0.8111942792396812
4e0cb998,0.09260602988817083
4e0e2c84,0.1610197546037216
4e11bf67,0.09260602988817083
4e234792,0.1610197546037216
4e2451b7,0.1610197546037216
4e26870b,0.3198945890037639
4e27b295,0.1610197546037216
4e34349a,0.1610197546037216
4e39b38f,0.09260602988817083
4e3a5b5c,0.5002165649591697
4e40b4db,0.1610197546037216
4e43f263,0.3198945890037639
4e44ae07,0.1610197546037216
