person,label
2c80ba19,0.0
2c848b98,0.10538181054291125
2c85b2fa,0.337731176490929
2c8b19a6,0.026108019822418116
2c8b2706,0.09825892782960731
2c8d8799,0.07127300199465716
2c90a75e,0.7625631941135876
2c90f768,0.4712784702120761
2c939f59,0.35511026994252326
2c946e5f,0.43226497919331985
2c95458f,0.48253760096743126
2c95d5ee,0.7791081897943737
2c9cc70c,0.10251195595917462
2ca2fcee,0.06152643916851623
2ca86741,0.8147390553942419
2ca93b1c,0.07350814547928206
2cb2be60,0.10984140196993675
2cb8ea65,0.1312848285878477
2cb9027e,0.02814521442662189
2cba5e49,0.31512582156844676
2cbb7f2b,0.11421142045547064
2cbbe7d2,0.3105187796695619
2cbc828b,0.3154762560816266
2cbd12ad,0.4100383787298882
2cbf8b84,0.0
2cc0f90b,0.2827395672284635
2cc29f26,0.3254264644326772
2cc34778,0.12990636623398685
2ccdd1c3,0.0
2ccf132c,0.13908790025371542
2cd1c75b,0.0
2cd8eee2,0.7240162375050414
2cdeafd3,0.27433448349042655
2cdebc80,0.5734433517567307
2cdf0226,0.0
2ce168ba,0.051906451575010525
2ce20bea,0.5594407055473622
2ce4aa95,0.0
2ced7f8f,0.7255596714092853
2cf03170,0.10251195595917462
2cf311e7,0.0
2cf3ad5a,0.013324927681200582
2cf6ec47,0.051906451575010525
2cfdbbdb,0.026108019822418116
2cfee64d,0.32904245728085896
2cff4e39,0.30930373034171355
2d00008e,0.0
2d0ff516,0.0
2d171fb8,0.009939065257254107
2d1832c1,0.267534507219071
2d198bdf,0.5541748690457777
2d1fdccf,0.05391163730879216
2d242be6,0.3199876037464294
2d27c97f,0.029378092367789526
2d2fc141,0.0
2d3278fc,0.27958653115901483
2d343c01,0.4722055152099379
2d36eba3,0.28158794638274737
2d385e49,0.0
2d3a3a1c,0.026108019822418116
2d3c1168,0.0
2d527f12,0.26105903408447834
2d5dfd29,0.2373035716106251
2d63e2a2,0.009996215411196874
2d65f11e,0.09686966447624655
2d681dd8,0.029378092367789526
2d68604a,0.0
2d6a57f0,0.49940033901915826
2d6ae472,0.1762211375733202
2d6e7543,0.4358876198619976
2d78d4ef,0.4433255885818335
2d80c3d5,0.0
2d8b503b,0.04796586720887053
2d8bb55b,0.2827395672284635
2d8d04da,0.0
2d8d35d9,0.8163143662103858
2d8d5f9b,0.7567407779186811
2d8e687a,0.7387537648917675
2d946ee5,0.0
2d947ec2,0.04381117777325557
2d958ad7,0.15282397411779916
2d97b8ca,0.2553201842349988
2d99cdba,0.15282397411779916
2d9ab186,0.6811898601217242
2d9ba1fb,0.009939065257254107
2db315de,0.2553201842349988
2db34e75,0.09897480510195929
2db3d759,0.09825892782960731
2db73ca6,0.013324927681200582
2db9427c,0.0
2dbacb3c,0.7284413179934467
2dc5777e,0.07528909897134119
2dd15d38,0.15944751046151723
2dd387a5,0.1509368103288939
2dd3f165,0.09825892782960731
2dd79e73,0.775630399904143
2ddbd6eb,0.4280793328958243
2ddcf0ba,0.04381117777325557
2de73845,0.0
2dea161a,0.026098551487384818
2defabef,0.10984140196993675
2df044bb,0.0
2df10e76,0.4700421291249823
2df11c09,0.10251195595917462
2df27f62,0.026108019822418116
2df2a199,0.8307624912671614
2df35464,0.21090921755339678
2df4783b,0.7474086597251859
2df6bc0c,0.32904245728085896
2dfbfb04,0.04381117777325557
2e017be3,0.04796586720887053
2e0ae43c,0.10984140196993675
2e0bec91,0.009996215411196874
2e0cff57,0.07127300199465716
2e0e28ab,0.0
2e0f9068,0.06152643916851623
2e0fd594,0.10538181054291125
2e12ff19,0.28476897535081674
2e14a721,0.4685127126757373
2e1a5113,0.04796586720887053
2e1a8fa7,0.8155075123618895
2e1d4f8b,0.024650999488697346
2e1eed84,0.5223257752910682
2e23b948,0.3154762560816266
2e23d317,0.0
2e27e143,0.12282566610955148
2e2815cc,0.7531680601702737
2e293222,0.051906451575010525
2e2fa8c4,0.26982723138902737
2e3901e7,0.07767163264162022
2e3d36bc,0.2792296805238018
2e4643f6,0.013324927681200582
2e49a516,0.8149230948655088
2e4acc8c,0.0
2e4b3c54,0.25666394934552395
2e4d2d54,0.13908790025371542
2e4ea421,0.11421142045547064
2e515d51,0.2953169420628578
2e5360ac,0.051906451575010525
2e5b32f2,0.16159322202046472
2e5c6c29,0.2827395672284635
2e5dff7c,0.026108019822418116
2e63b656,0.06658502478275898
2e65feff,0.6219168591874918
2e66a00a,0.04796586720887053
2e67debc,0.44312062846732597
2e687452,0.10538181054291125
2e6e14f9,0.21551499932479112
2e6eeaea,0.0
2e71dea1,0.76990516481214
2e72e51a,0.0
2e743bb3,0.8307624912671614
2e79fbff,0.813191355959422
2e80750b,0.09897480510195929
2e81842c,0.08117593684039848
2e859325,0.4901720481630482
2e89874a,0.8273697797240764
2e89a279,0.2757654708317229
2e8d6b27,0.09825892782960731
2e913602,0.1461668826794593
2e93bbb6,0.5055106897694728
2e9867ef,0.8114417685643949
2e9a6207,0.21090921755339678
2e9b25fd,0.026098551487384818
2e9c900b,0.1845082375527706
2e9d2e47,0.06658502478275898
2ea07a1c,0.568654287705974
2ea38246,0.7354893020128744
2ea4f759,0.2792183238390524
2ea8cb36,0.48760155775066344
2eac3f98,0.4942942207342167
2eb479c5,0.0
2eb7e80a,0.32413693907741525
2ec1a854,0.44792499558250765
2ec4ecb1,0.83911041934519
2ecb4665,0.2965982502647344
2ed006c1,0.009996215411196874
2ed75f31,0.12990636623398685
2edb1da0,0.8498107419412954
2edb71ab,0.1125735457787795
2ee9a570,0.2757654708317229
2eec3922,0.460831690357575
2eee4621,0.32342391164228257
2ef11f53,0.0
2ef24a44,0.4700421291249823
2ef45681,0.7032686454538193
2ef5dc8c,0.5717689929060288
2ef66fc1,0.35645705779965375
2efc74ac,0.009939065257254107
2f02a126,0.18982709586799487
2f04de1b,0.35630460910616446
2f0b402a,0.09686966447624655
2f0d27b2,0.8498107419412954
2f0e39ee,0.8307624912671614
2f144219,0.29476216521842236
2f182e09,0.29476216521842236
2f1b76b9,0.15944751046151723
2f1b802e,0.029378092367789526
2f1c8c81,0.2550693738863795
2f1e5353,0.09380446205210588
2f1eb108,0.009996215411196874
2f212e23,0.04381117777325557
2f21f7fe,0.4712784702120761
2f29ab35,0.0
2f2a66f1,0.0
2f30681b,0.733323197375895
2f3648d2,0.26982723138902737
2f36dd27,0.7812588270252462
2f3e7329,0.09380446205210588
2f3fd14d,0.026098551487384818
2f40f42f,0.0
2f457c6c,0.026098551487384818
2f46b82c,0.813191355959422
2f49f7c4,0.1509368103288939
2f4a6ba2,0.5258287389712782
2f50c826,0.0
2f53577f,0.12964774208536922
2f55958b,0.04796586720887053
2f587096,0.08650305882966837
2f59b377,0.8511895392956701
2f5c1bd4,0.8691587676433363
2f5c9cce,0.8149230948655088
2f6211b8,0.267534507219071
2f6241b3,0.3990078050443895
2f6472c8,0.2550693738863795
2f67227b,0.0
2f677030,0.009939065257254107
2f6b4454,0.009939065257254107
2f6ce279,0.5933985463582621
2f7279d0,0.04796586720887053
2f7aa2e1,0.724944411880475
2f7e4496,0.06152643916851623
2f80708f,0.5885484385528562
2f82cbdd,0.2029825565183323
2f8b143e,0.2373035716106251
2f8c249f,0.26105903408447834
2f8d624f,0.2455422756049685
2f8f8913,0.009996215411196874
2f8f9efe,0.1845082375527706
2f901d18,0.615698302984251
2f915281,0.0
2f9299b4,0.06658502478275898
2f97dfdd,0.8273697797240764
2fa0fb6d,0.45546389570861257
2fa21944,0.13908790025371542
2fad0466,0.06152643916851623
2faf8af3,0.23962364121258614
2fb28d2d,0.47777442569937223
2fb3b156,0.8510039577367825
2fb8b5ad,0.32266774509943874
2fbbec61,0.4606263149807484
2fc1ab28,0.0
2fc44479,0.2965982502647344
2fc5e678,0.08650305882966837
2fca45c7,0.595165688819047
2fca9610,0.026108019822418116
2fd0d8b5,0.8461150503457479
2fd107c6,0.7623357135877665
2fda2108,0.8633922223018897
2fdaf973,0.27481099609675613
2fe256d1,0.0
2fe3c784,0.7531045091474613
2fe8fa85,0.30708247177370873
2feaaf9f,0.04796586720887053
2fec9bbc,0.4679391732773113
2fecb916,0.0
2fecc58c,0.615698302984251
2fee61c8,0.04381117777325557
2fef9bb3,0.27984675744855575
2ff0dec6,0.8307624912671614
2ff20d9a,0.7791081897943737
2ff39c42,0.0
2ff5b818,0.13908790025371542
2ff9bf4c,0.0
2ffb782a,0.10984140196993675
2ffd4007,0.07127300199465716
2fff98b2,0.013324927681200582
30069ca1,0.12231299382328002
3006db60,0.45546389570861257
3008425a,0.6311838232869902
3008db1e,0.15944751046151723
300b0e1e,0.7813274586124339
300b11bf,0.2792183238390524
300e2119,0.04796586720887053
301374d6,0.2703808831889084
3016a407,0.21182788763217203
301f65d6,0.0
3021defd,0.7173096814185689
30235fef,0.8307624912671614
30282488,0.38294369704957854
302da868,0.04796586720887053
30360de9,0.19816371331764546
303884dc,0.8163143662103858
30392c9d,0.1845082375527706
303c90fa,0.7991086973271088
303dbf8f,0.3346663227458001
303feb25,0.04381117777325557
3040096a,0.029378092367789526
30413b72,0.026098551487384818
3043e183,0.35645705779965375
3045a015,0.08117593684039848
3047767b,0.33529936684048933
3049aee8,0.5405023882712363
304bc088,0.0
3051ed22,0.4833271322374591
3052e32d,0.2373035716106251
305bd4ee,0.27958653115901483
305df6d9,0.0
307773a8,0.009939065257254107
307e68b6,0.4606263149807484
30922a8e,0.14337901574019501
3093cb5d,0.024650999488697346
3097cd74,0.7032686454538193
309a6da2,0.024650999488697346
30a389b9,0.367110632193408
30a54533,0.0
30a6e97f,0.5611722682491938
30afb772,0.7431568140011862
30b130f1,0.8633922223018897
30ba2be5,0.27449471957846994
30bc1ebd,0.0
30cabeae,0.04796586720887053
30cac88d,0.4494042895210185
30cb9c3c,0.18614929447532913
30cea365,0.0
30d6a447,0.34458472722990474
30d89edd,0.48027913707811604
30e2c6e8,0.1762211375733202
30e2f22f,0.1125735457787795
30ee7706,0.2813312715129044
30f60121,0.6570196652077447
30f809f7,0.8467498237963342
31008025,0.8993714605431992
31016b77,0.0
3101a26c,0.026098551487384818
31087128,0.7387870479139684
310a0302,0.08117593684039848
31101aa3,0.7991086973271088
3113012a,0.2550693738863795
3114b593,0.8312592751239201
31155e4b,0.31943224685661026
311ca286,0.5625423913224169
3121d1a7,0.009939065257254107
31284a07,0.4100383787298882
3129e111,0.024650999488697346
3132cc86,0.29476216521842236
3134f540,0.04381117777325557
3136e90a,0.28312295030431256
31373a11,0.21090921755339678
313d8db3,0.7431568140011862
3149adac,0.40955015067872136
314a8b60,0.0
314ad2e7,0.0
314b0741,0.5897810638997518
3150f57c,0.6410476148072968
3156f0b9,0.512643688612451
3158dceb,0.2792183238390524
3159f391,0.6617719859504172
315aafb2,0.46071853000813945
315c114b,0.5333500428714341
315cc4cb,0.04381117777325557
3164631a,0.026098551487384818
31651583,0.15282397411779916
31676a1d,0.6226652454359144
31680960,0.4916258999931225
316bca86,0.0
31705420,0.8163143662103858
31798933,0.04381117777325557
317c312e,0.8280944433179258
317dd228,0.026108019822418116
3184563e,0.009996215411196874
318a3bf7,0.4685127126757373
318e3c5e,0.48785279256065917
318edf4e,0.0
3191358f,0.0
319251d0,0.24745582034770455
31962cc9,0.0
3196f36e,0.07528909897134119
3197bdae,0.18614929447532913
3197f9f0,0.0
319e06d8,0.025609794025709714
31a12b3a,0.83911041934519
31a1b01b,0.04381117777325557
31a1c9e1,0.026098551487384818
31ac75b6,0.46002938103189284
31b4df84,0.8753969528875303
31b9daff,0.24745582034770455
31bc5722,0.0
31bd8d1b,0.8149230948655088
31be8332,0.09686966447624655
31c42e27,0.12454559732435797
31c4a752,0.06152643916851623
31c5b5ea,0.04796586720887053
31c9f140,0.3942751399850399
31d0897e,0.0
31d7a1fe,0.0
31d7dced,0.026108019822418116
31d86b5b,0.10984140196993675
31da77fb,0.1509368103288939
31de6872,0.37313923635408786
31e062cf,0.7432155081149247
31e1c0b9,0.009939065257254107
31e1fa08,0.0
31e858be,0.2800644990382467
31ec2077,0.6773871683638186
31f1ae14,0.0
31f58ae6,0.0
31f6a5f2,0.3925546206481124
31fa0881,0.46943165987248897
31ff3340,0.029378092367789526
3200e07b,0.0
320539db,0.8155075123618895
320c2c5d,0.07528909897134119
3215fe93,0.0
321b2d0b,0.009939065257254107
321ea114,0.0
321f8302,0.8498107419412954
3220bd49,0.21021452976940952
3221f2ac,0.029378092367789526
32234ad9,0.29268388678939705
32255aee,0.0
322a76a9,0.18982709586799487
322e415a,0.13908790025371542
3232eedd,0.0
32362c8a,0.5343362624801261
3236ba42,0.06658502478275898
323ab33c,0.10538181054291125
323c84ff,0.0
323ea070,0.34202414661006875
323fadb3,0.7120414678734166
32404678,0.8136703299810284
32421b39,0.2739375572769839
3244962c,0.009939065257254107
3246c799,0.491725042723551
324a096d,0.2827395672284635
32506ccb,0.3217535392895444
3250bb4c,0.2508456713500317
3257f9c0,0.0
325bf6e1,0.4080520683308535
326334ce,0.7866914793610014
3263fb8b,0.32904245728085896
3266cab1,0.27287661342982233
326c0ff5,0.27102339871834125
326da679,0.3381845589121818
326e0c3d,0.0
32754c8f,0.15282397411779916
327766b8,0.1461668826794593
327b34d1,0.345622103724652
32831e70,0.334980517731055
328ecca3,0.8481524815372927
32959a24,0.2827395672284635
3295fe94,0.025609794025709714
329b34f0,0.2702587302411444
32a1c20d,0.30474626891094253
32a794e3,0.10538181054291125
32ac63f4,0.026108019822418116
32aca594,0.0
32ad8b20,0.08774973160827385
32b05d2d,0.7347114640422588
32b7c74b,0.07767163264162022
32bd9ad1,0.7975800645458654
32c24586,0.08117593684039848
32c32437,0.026098551487384818
32c56bbf,0.460831690357575
32c77911,0.3759528290702675
32c7fd37,0.8136703299810284
32c7ffa1,0.4195274864580495
32cb5646,0.09380446205210588
32cc7208,0.783057310294768
32ce185f,0.6859695334805797
32d1530b,0.0
32d26d91,0.2723141019491023
32dfe8c1,0.3574521181776877
32e101e3,0.3154762560816266
32e355cf,0.292292713972277
32e6ed7d,0.0
32eae975,0.8481524815372927
32ef16e3,0.04796586720887053
32f139e3,0.2792183238390524
32fa7f17,0.33748627473336235
32fd81d0,0.2961390901832635
3300fa4b,0.09825892782960731
3301b55a,0.0
3302e53b,0.2827395672284635
3306d3e5,0.7629146362385864
33072f06,0.34698920686986406
330a5954,0.4685127126757373
330d3f08,0.0
3311fd2c,0.009939065257254107
3315bbe9,0.0
3316dadb,0.06152643916851623
331ac60f,0.8530505224601574
331c70b0,0.345622103724652
331d5c4d,0.10538181054291125
331fd6f4,0.16858770089289218
33212c69,0.009939065257254107
332a30b1,0.0
332b0344,0.8558349947749482
33321ab5,0.49540593642512565
33321fff,0.7347114640422588
3332b38c,0.47925291549873955
33349633,0.04381117777325557
33351cb0,0.0
3337d1e7,0.009996215411196874
3337f3de,0.19039153712045107
33385551,0.6036496958811752
33390f52,0.0
33393923,0.6824224649160973
333aad92,0.2550693738863795
333cf59f,0.013324927681200582
334077fc,0.27958653115901483
3347ba41,0.8307624912671614
3347fd67,0.7246656436122699
334a0f70,0.029378092367789526
335cc42d,0.18614929447532913
33601ba4,0.7347114640422588
33626f28,0.026108019822418116
33651136,0.8228893048351413
3365cd6c,0.39089543063101617
33667a5d,0.029378092367789526
3372a771,0.3053861994264927
33767ecb,0.83911041934519
337be2b8,0.04796586720887053
337ee8f9,0.029378092367789526
3380a89e,0.13908790025371542
33839cbd,0.27958653115901483
3383b210,0.2965982502647344
3389e337,0.1586378302473506
338a3f8d,0.25777530493323164
338acaf4,0.024650999488697346
33935297,0.2550693738863795
3394bbb8,0.07528909897134119
3397b405,0.026108019822418116
33994047,0.2792183238390524
33acf4d4,0.08117593684039848
33b09528,0.07127300199465716
33b2eb6b,0.7347114640422588
33b57df5,0.04796586720887053
33b6da32,0.10251195595917462
33b6e505,0.5496190799779275
33b7f2a1,0.1509368103288939
33b84428,0.06039159594661046
33b93902,0.025609794025709714
33c0203b,0.07127300199465716
33c04c6b,0.11421142045547064
33c18c74,0.0
33c5e182,0.19925062422504208
33c66a78,0.2827395672284635
33c8ff4a,0.02814521442662189
33cd50e3,0.5388274167801289
33d15fa0,0.0
33d3a264,0.17035309023242112
33d619a9,0.2550693738863795
33ddf367,0.3053861994264927
33dfb08e,0.051906451575010525
33e48fc3,0.42917906317455995
33f48159,0.0
33f6817a,0.3347799016351022
33f99c57,0.3326088747259956
33fc0fe9,0.07528909897134119
33fd8777,0.04381117777325557
33fea8dc,0.24745582034770455
34014902,0.8273697797240764
34035375,0.7032686454538193
340d07de,0.0
340f11a1,0.2792183238390524
341247e4,0.08117593684039848
34185b7e,0.11421142045547064
34195508,0.0
341d9882,0.3154762560816266
34251c46,0.5010112664363277
342523a7,0.18614929447532913
3425d356,0.12454559732435797
342e5010,0.15944751046151723
343a0ca5,0.7134294063215798
343b1fad,0.025609794025709714
343e1489,0.051906451575010525
343ebace,0.07528909897134119
344078fa,0.21090921755339678
3443d00f,0.40026816879614024
3448a71b,0.009996215411196874
3451b2af,0.0
3453cf22,0.33627234039419673
345adbec,0.04381117777325557
3461e3cd,0.7355425493306794
3465d3c6,0.0
3465f300,0.38294369704957854
346ae78a,0.08117593684039848
346aebaa,0.18982709586799487
346c8dad,0.013324927681200582
346d4fc3,0.19039153712045107
346e32ff,0.0
34705915,0.6773871683638186
347184ac,0.267534507219071
34756a17,0.1312848285878477
3475b555,0.21741627168244054
347693b3,0.8149230948655088
347c68a6,0.0
347f0cfc,0.35543500090092395
347f5443,0.0
34802bea,0.8180175484866788
34805a13,0.2550693738863795
34837bc5,0.009996215411196874
3486aa0c,0.3953554647964216
3487271e,0.3621892361456256
348a491f,0.1312848285878477
348b5a1b,0.19816371331764546
348b600b,0.7723691405130554
34908ad8,0.04796586720887053
34980994,0.7346928242708965
3499728a,0.5768161592340431
34a74569,0.09825892782960731
34b233de,0.5196874056802215
34b363d5,0.2107190151799653
34b53d0c,0.36491081835231576
34b98461,0.7255596714092853
34ba80ce,0.26105903408447834
34bddf48,0.2500929801451714
34bf6966,0.3628745575037608
34c40b8e,0.8307030835073153
34c7942b,0.3414721984178297
34c946d3,0.607383154579884
34cc9144,0.13908790025371542
34cf7464,0.7990290469319692
34d16999,0.013324927681200582
34d233ee,0.4671036813044972
34d717c0,0.0
34d751d1,0.12099980277576405
34dfbdbc,0.025609794025709714
34e50361,0.4442844407943105
34e64e88,0.4685127126757373
34e8a77e,0.024650999488697346
34ea41e9,0.09380446205210588
34eb2a3f,0.4147437067417502
34eb427e,0.009939065257254107
34f3b134,0.2524445142387524
34f3c931,0.4820780542441625
34f4499d,0.2700094377262423
34fa5bf3,0.06152643916851623
34fb30d3,0.10251195595917462
34fc1642,0.7277092388595348
3500d3be,0.025609794025709714
35043d32,0.5000937764691622
350c77f7,0.6617719859504172
350c87a4,0.0
350fd2da,0.10251195595917462
3510939c,0.1953973195677537
35126bd3,0.32413693907741525
3520134f,0.813191355959422
35213592,0.10538181054291125
35238010,0.026108019822418116
3524a988,0.10984140196993675
35259134,0.5614488573635734
35299a57,0.15282397411779916
352ed504,0.776199059566873
35329603,0.0
353407e0,0.8253025332160867
3541afab,0.009939065257254107
3542c081,0.013324927681200582
35444060,0.0
354a08bb,0.009996215411196874
354ac5e6,0.35543500090092395
354df148,0.26086069295731174
354fb0a3,0.21090921755339678
3550d1f7,0.37354911591343637
3553672c,0.32904245728085896
355551f3,0.10538181054291125
35572725,0.1125735457787795
35591472,0.4517994604404401
3559635d,0.04796586720887053
355bf95d,0.2827395672284635
355d30b3,0.009939065257254107
355f77e2,0.4685127126757373
3569a93a,0.07767163264162022
356f1ff1,0.32904245728085896
357276fd,0.21090921755339678
3575e80c,0.5876468528553073
3577d295,0.42516368401942684
3584e17d,0.0
35866190,0.8329351284561746
3587680c,0.4863638309250491
358ecc8e,0.4493797692775323
3594a4b4,0.09825892782960731
35962810,0.2792183238390524
359a4d59,0.4645395485913285
359b78e2,0.18982709586799487
359b96d5,0.20688627015972108
35aec0ea,0.5044768840078387
35b35d4d,0.0
35b4c78a,0.32068189766497995
35bcbc7c,0.18614929447532913
35bcdef1,0.8312592751239201
35bd853b,0.013324927681200582
35c376e7,0.267534507219071
35c95b00,0.026108019822418116
35d34da5,0.24745582034770455
35d4364f,0.7347114640422588
35dc911d,0.009996215411196874
35e29d13,0.0
35e78f93,0.40064549265434285
35e8069d,0.009996215411196874
35ec43b2,0.3925546206481124
35ee0cc8,0.6843729149781969
35f63ef3,0.009939065257254107
35f69b07,0.0
360194ef,0.7629146362385864
3601d2dc,0.04796586720887053
36040d58,0.1058861226110956
360675d0,0.7665210464061467
360c4d25,0.49303856804807217
360dbee2,0.06152643916851623
36149ca3,0.3414721984178297
3621a5bd,0.10538181054291125
36237546,0.7567407779186811
36247834,0.025609794025709714
3627d98e,0.8511895392956701
3628c8d8,0.0
36293e3c,0.40300067427131997
362bb693,0.25036579687333416
362d77e4,0.2965982502647344
36307f49,0.27481099609675613
363bf7d4,0.4740127658311148
363c46eb,0.6622466593407795
36412b1a,0.2792183238390524
